marker=ev_untested labels=all
repo	n	with	rate_with	rate_without	OR_adj(size)	OR_raw
CleanArchitecture	49	27	0.333	0.500	0.98	0.50
Slim	224	79	0.038	0.124	1.51	0.28
axum	267	235	0.094	0.156	0.94	0.56
chi	96	52	0.077	0.273	0.78	0.22
click	143	45	0.067	0.235	0.36	0.23
express	508	239	0.105	0.197	1.04	0.48
flask	266	145	0.062	0.190	0.43	0.28
gin	175	61	0.098	0.167	0.92	0.55
json	222	170	0.024	0.038	0.79	0.60
koa	94	31	0.161	0.317	0.72	0.41
logrus	102	50	0.120	0.269	0.58	0.37
mux	29	12	-	-	-	-
requests	205	133	0.053	0.208	0.48	0.21
sinatra	273	129	0.085	0.201	0.64	0.37
spring-petclinic	81	24	0.125	0.105	1.74	1.21
POOLED	2705	1420	0.082	0.195	0.62	0.37
