repo	landings_with_partners	partners	realized	fixed	ctrl_realized	ctrl_fixed	hot_realized	hot_fixed
CleanArchitecture	6	6	0.17	0.00	0.80	0.20	0.50	0.17
Slim	70	203	0.34	0.04	0.67	0.00	0.56	0.00
axum	193	583	0.52	0.10	0.24	0.05	0.61	0.22
chi	50	129	0.67	0.50	0.63	0.18	0.74	0.36
click	116	200	0.82	0.28	0.49	0.07	0.72	0.21
express	215	548	0.56	0.13	0.25	0.06	0.67	0.14
flask	26	29	0.17	0.00	0.52	0.16	0.66	0.31
gin	62	187	0.53	0.33	0.52	0.10	0.56	0.27
json	127	431	0.81	0.08	0.50	0.01	0.61	0.06
koa	73	120	0.50	0.23	0.83	0.61	0.74	0.65
logrus	58	115	0.87	0.29	0.57	0.10	0.74	0.08
mux	12	29	1.00	0.93	0.50	0.25	0.90	0.38
requests	56	119	0.51	0.06	0.60	0.02	0.51	0.11
sinatra	186	350	0.43	0.17	0.55	0.06	0.32	0.03
ALL	1250	3049	0.59	0.17	0.46	0.08	0.60	0.17
