repo	n	with_partner	rate_with	rate_without	OR_adj(size)	OR_raw
CleanArchitecture	49	3	-	-	-	-
Slim	224	64	0.047	0.113	0.28	0.39
axum	267	132	0.121	0.081	0.98	1.55
chi	96	39	0.179	0.158	1.41	1.17
click	143	84	0.202	0.153	1.30	1.41
express	508	41	0.098	0.158	1.87	0.57
flask	266	20	0.200	0.114	2.92	1.95
gin	175	57	0.088	0.169	0.69	0.47
json	222	100	0.030	0.025	1.26	1.23
koa	94	42	0.190	0.327	0.52	0.48
logrus	102	58	0.155	0.250	0.51	0.55
mux	29	12	-	-	-	-
requests	205	29	0.034	0.119	0.58	0.26
sinatra	273	124	0.185	0.114	1.78	1.77
spring-petclinic	81	0	-	-	-	-
POOLED	2575	790	0.127	0.133	1.03	0.94
